19882	2500
9782	2501
17954	2502
7190	2503
25564	2504
20185	2505
25382	2506
26027	2507
28074	2508
12371	2509
12166	2510
4403	2511
15455	2512
20500	2513
24425	2514
14897	2515
15406	2516
15975	2517
11810	2518
14986	2519
13953	2520
24383	2521
11264	2522
24874	2523
29103	2524
15598	2525
2951	2526
12644	2527
7095	2528
13374	2529
21272	2530
24346	2531
2576	2532
22681	2533
4429	2534
21229	2535
3817	2536
19728	2537
9966	2538
22744	2539
9881	2540
16592	2541
28730	2542
27353	2543
15063	2544
23983	2545
13138	2546
14176	2547
29261	2548
12752	2549
17735	2550
13975	2551
15375	2552
16665	2553
16113	2554
12565	2555
12794	2556
5342	2557
27373	2558
12218	2559
27102	2560
13796	2561
23227	2562
3372	2563
3458	2564
20793	2565
15738	2566
5649	2567
20059	2568
26497	2569
23723	2570
29805	2571
20558	2572
17362	2573
12065	2574
19932	2575
12067	2576
5326	2577
23379	2578
14633	2579
21485	2580
14703	2581
14851	2582
16840	2583
24638	2584
23528	2585
2540	2586
7765	2587
17179	2588
25057	2589
2618	2590
6244	2591
17189	2592
12393	2593
3594	2594
28347	2595
20097	2596
20421	2597
28785	2598
22286	2599
17630	2600
9680	2601
21247	2602
15007	2603
20225	2604
12589	2605
12112	2606
3248	2607
14847	2608
22864	2609
20064	2610
21027	2611
4772	2612
6057	2613
21782	2614
21167	2615
21200	2616
4135	2617
16140	2618
15429	2619
11404	2620
17805	2621
27778	2622
11746	2623
17149	2624
19801	2625
15637	2626
12457	2627
20572	2628
7089	2629
23937	2630
22483	2631
16183	2632
24272	2633
13185	2634
20035	2635
24342	2636
15622	2637
24109	2638
26892	2639
9515	2640
8420	2641
7477	2642
11608	2643
11710	2644
12613	2645
20487	2646
17858	2647
16166	2648
8044	2649
21833	2650
14671	2651
27139	2652
12468	2653
13861	2654
23293	2655
24828	2656
17345	2657
23584	2658
24595	2659
16306	2660
3533	2661
29753	2662
17449	2663
5378	2664
14662	2665
20337	2666
15999	2667
15909	2668
2905	2669
23847	2670
16268	2671
6053	2672
2594	2673
29568	2674
2553	2675
25362	2676
9900	2677
25617	2678
7210	2679
4308	2680
20827	2681
26953	2682
3702	2683
26188	2684
27436	2685
13842	2686
4019	2687
3524	2688
21419	2689
4617	2690
3439	2691
5190	2692
22519	2693
16644	2694
17395	2695
20450	2696
11009	2697
13763	2698
23435	2699
17669	2700
13594	2701
22936	2702
8370	2703
30020	2704
15287	2705
24023	2706
13369	2707
5692	2708
2961	2709
15401	2710
6383	2711
2627	2712
13043	2713
29340	2714
17188	2715
23816	2716
24154	2717
16093	2718
2810	2719
16225	2720
11059	2721
24209	2722
9488	2723
15214	2724
23116	2725
23664	2726
3735	2727
11114	2728
23674	2729
14366	2730
24918	2731
15081	2732
25735	2733
22598	2734
21067	2735
7461	2736
17733	2737
2484	2738
7556	2739
28208	2740
28078	2741
8827	2742
6967	2743
20112	2744
23845	2745
9517	2746
21057	2747
25996	2748
27667	2749
10001	2750
3550	2751
11829	2752
11892	2753
15299	2754
23766	2755
23538	2756
22543	2757
14341	2758
22267	2759
24416	2760
16579	2761
16938	2762
29249	2763
15589	2764
12315	2765
7079	2766
16063	2767
3434	2768
19881	2769
23325	2770
22809	2771
24730	2772
4684	2773
13686	2774
15032	2775
21107	2776
14394	2777
8688	2778
17567	2779
22437	2780
16900	2781
25131	2782
23099	2783
24854	2784
16503	2785
14824	2786
9667	2787
15280	2788
2678	2789
11636	2790
29967	2791
25773	2792
27744	2793
24700	2794
4594	2795
23076	2796
3397	2797
2981	2798
28830	2799
27589	2800
14500	2801
14121	2802
14532	2803
17246	2804
12042	2805
26985	2806
26248	2807
26477	2808
22899	2809
16626	2810
13732	2811
29492	2812
27990	2813
23313	2814
8218	2815
22048	2816
23069	2817
16838	2818
19816	2819
30096	2820
20724	2821
9811	2822
28247	2823
20538	2824
21821	2825
17424	2826
6198	2827
13790	2828
30046	2829
17430	2830
13729	2831
11412	2832
21761	2833
16128	2834
15068	2835
23895	2836
3610	2837
17497	2838
16009	2839
22763	2840
9337	2841
14519	2842
17746	2843
26446	2844
3674	2845
30168	2846
29793	2847
13281	2848
19736	2849
5954	2850
7096	2851
28299	2852
3217	2853
14314	2854
27609	2855
22474	2856
16748	2857
27841	2858
12377	2859
3426	2860
14658	2861
24103	2862
24364	2863
23960	2864
9649	2865
21878	2866
16993	2867
16978	2868
28941	2869
24212	2870
8791	2871
21880	2872
25293	2873
20757	2874
21500	2875
13172	2876
30190	2877
17563	2878
19817	2879
25399	2880
11428	2881
16103	2882
11678	2883
20540	2884
2860	2885
3267	2886
15349	2887
8674	2888
4340	2889
25961	2890
29423	2891
17043	2892
6049	2893
20759	2894
22445	2895
15633	2896
15046	2897
29930	2898
24533	2899
9505	2900
22914	2901
11451	2902
13107	2903
25268	2904
12773	2905
16763	2906
24516	2907
24463	2908
24287	2909
4667	2910
16961	2911
23859	2912
